"substring(path,33,19)","acordonado","Plataforma","Taco","Hebilla","Tachas","case  
	when bota = 1  then 0
		when deportivo = 1  then 1
		when zapato = 1  then 2
		when sandalia = 1  then 3
	ELSE ''
END"
"145.M20040064_1.jpg","0","1","0","0","0","3"
"145.M20040064_2.jpg","0","1","0","0","0","3"
"145.M20040064_2.jpg","0","1","0","0","0","3"
"145.M20040064_2.jpg","0","1","0","0","0","3"
"145.M20040064_2.jpg","0","1","0","0","0","3"
"145.M20041000.jpg","0","1","0","0","0","3"
"145.M20041000.jpg","0","1","0","0","0","3"
"145.M20041000.jpg","0","1","0","0","0","3"
"145.M20041000.jpg","0","1","0","0","0","3"
"145.M20041000_1.jpg","0","1","0","0","0","3"
"145.M20041000_1.jpg","0","1","0","0","0","3"
"145.M20041000_1.jpg","0","1","0","0","0","3"
"145.M20041000_1.jpg","0","1","0","0","0","3"
"145.M20041000_2.jpg","0","1","0","0","0","3"
"145.M20041000_2.jpg","0","1","0","0","0","3"
"145.M20041000_2.jpg","0","1","0","0","0","3"
"145.M20041000_2.jpg","0","1","0","0","0","3"
"145.M20048000.jpg","0","1","0","0","0","3"
"145.M20048000.jpg","0","1","0","0","0","3"
"145.M20048000.jpg","0","1","0","0","0","3"
"145.M20048000.jpg","0","1","0","0","0","3"
"145.M20048000_1.jpg","0","1","0","0","0","3"
"145.M20048000_1.jpg","0","1","0","0","0","3"
"145.M20048000_1.jpg","0","1","0","0","0","3"
"145.M20048000_1.jpg","0","1","0","0","0","3"
"145.M20048000_2.jpg","0","1","0","0","0","3"
"145.M20048000_2.jpg","0","1","0","0","0","3"
"145.M20048000_2.jpg","0","1","0","0","0","3"
"145.M20048000_2.jpg","0","1","0","0","0","3"
"145.M62060004.jpg","1","0","0","0","0","0"
"145.M62060004_1.jpg","1","0","0","0","0","0"
"145.M62060004_2.jpg","1","0","0","0","0","0"
"145.M80250004.jpg","0","1","0","0","0","0"
"145.M80250004.jpg","0","1","0","0","0","0"
"145.M80250004.jpg","0","1","0","0","0","0"
"145.M80250004.jpg","0","1","0","0","0","0"
"145.M80250004_1.jpg","0","1","0","0","0","0"
"145.M80250004_1.jpg","0","1","0","0","0","0"
"145.M80250004_1.jpg","0","1","0","0","0","0"
"145.M80250004_1.jpg","0","1","0","0","0","0"
"145.M80250004_2.jpg","0","1","0","0","0","0"
"145.M80250004_2.jpg","0","1","0","0","0","0"
"145.M80250004_2.jpg","0","1","0","0","0","0"
"145.M80250004_2.jpg","0","1","0","0","0","0"
"145.M80251000.jpg","0","1","0","0","0","0"
"145.M80251000.jpg","0","1","0","0","0","0"
"145.M80251000.jpg","0","1","0","0","0","0"
"145.M80251000.jpg","0","1","0","0","0","0"
"145.M80251000_1.jpg","0","1","0","0","0","0"
"145.M80251000_1.jpg","0","1","0","0","0","0"
"145.M80251000_1.jpg","0","1","0","0","0","0"
"145.M80251000_1.jpg","0","1","0","0","0","0"
"145.M80251000_2.jpg","0","1","0","0","0","0"
"145.M80251000_2.jpg","0","1","0","0","0","0"
"145.M80251000_2.jpg","0","1","0","0","0","0"
"145.M80251000_2.jpg","0","1","0","0","0","0"
"145.M90010104.jpg","0","1","0","0","0","3"
"145.M90010104.jpg","0","1","0","0","0","3"
"145.M90010104.jpg","0","1","0","0","0","3"
"145.M90010104.jpg","0","1","0","0","0","3"
"145.M90010104_1.jpg","0","1","0","0","0","3"
"145.M90010104_1.jpg","0","1","0","0","0","3"
"145.M90010104_1.jpg","0","1","0","0","0","3"
"145.M90010104_1.jpg","0","1","0","0","0","3"
"145.M90010104_2.jpg","0","1","0","0","0","3"
"145.M90010104_2.jpg","0","1","0","0","0","3"
"145.M90010104_2.jpg","0","1","0","0","0","3"
"145.M90010104_2.jpg","0","1","0","0","0","3"
"145.M90010459.jpg","0","1","0","0","0","3"
"145.M90010459.jpg","0","1","0","0","0","3"
"145.M90010459.jpg","0","1","0","0","0","3"
"145.M90010459.jpg","0","1","0","0","0","3"
"145.M90010459_1.jpg","0","1","0","0","0","3"
"145.M90010459_1.jpg","0","1","0","0","0","3"
"145.M90010459_1.jpg","0","1","0","0","0","3"
"145.M90010459_1.jpg","0","1","0","0","0","3"
"145.M90010459_2.jpg","0","1","0","0","0","3"
"145.M90010459_2.jpg","0","1","0","0","0","3"
"145.M90010459_2.jpg","0","1","0","0","0","3"
"145.M90010459_2.jpg","0","1","0","0","0","3"
"145.M90016404.jpg","0","1","0","0","0","3"
"145.M90016404.jpg","0","1","0","0","0","3"
"145.M90016404.jpg","0","1","0","0","0","3"
"145.M90016404.jpg","0","1","0","0","0","3"
"145.M90016404_1.jpg","0","1","0","0","0","3"
"145.M90016404_1.jpg","0","1","0","0","0","3"
"145.M90016404_1.jpg","0","1","0","0","0","3"
"145.M90016404_1.jpg","0","1","0","0","0","3"
"145.M90016404_2.jpg","0","1","0","0","0","3"
"145.M90016404_2.jpg","0","1","0","0","0","3"
"145.M90016404_2.jpg","0","1","0","0","0","3"
"145.M90016404_2.jpg","0","1","0","0","0","3"
"145.M90050004.jpg","0","1","0","0","1","3"
"145.M90050004.jpg","0","1","0","0","1","3"
"145.M90050004.jpg","0","1","0","0","1","3"
"145.M90050004.jpg","0","1","0","0","1","3"
"145.M90050004.jpg","0","1","0","0","1","3"
"145.M90050004.jpg","0","1","0","0","1","3"
"145.M90050004.jpg","0","1","0","0","1","3"
"145.M90050004.jpg","0","1","0","0","1","3"
"145.M90050004_1.jpg","0","1","0","0","1","3"
"145.M90050004_1.jpg","0","1","0","0","1","3"
"145.M90050004_1.jpg","0","1","0","0","1","3"
"145.M90050004_1.jpg","0","1","0","0","1","3"
"145.M90050004_1.jpg","0","1","0","0","1","3"
"145.M90050004_1.jpg","0","1","0","0","1","3"
"145.M90050004_1.jpg","0","1","0","0","1","3"
"145.M90050004_1.jpg","0","1","0","0","1","3"
"145.M90050004_2.jpg","0","1","0","0","1","3"
"145.M90050004_2.jpg","0","1","0","0","1","3"
"145.M90050004_2.jpg","0","1","0","0","1","3"
"145.M90050004_2.jpg","0","1","0","0","1","3"
"145.M90050004_2.jpg","0","1","0","0","1","3"
"145.M90050004_2.jpg","0","1","0","0","1","3"
"145.M90050004_2.jpg","0","1","0","0","1","3"
"145.M90050004_2.jpg","0","1","0","0","1","3"
"145.M90050064.jpg","0","1","0","0","1","3"
"145.M90050064.jpg","0","1","0","0","1","3"
"145.M90050064.jpg","0","1","0","0","1","3"
"145.M90050064.jpg","0","1","0","0","1","3"
"145.M90050064.jpg","0","1","0","0","1","3"
"145.M90050064.jpg","0","1","0","0","1","3"
"145.M90050064.jpg","0","1","0","0","1","3"
"145.M90050064.jpg","0","1","0","0","1","3"
"145.M90050064_1.jpg","0","1","0","0","1","3"
"145.M90050064_1.jpg","0","1","0","0","1","3"
"145.M90050064_1.jpg","0","1","0","0","1","3"
"145.M90050064_1.jpg","0","1","0","0","1","3"
"145.M90050064_1.jpg","0","1","0","0","1","3"
"145.M90050064_1.jpg","0","1","0","0","1","3"
"145.M90050064_1.jpg","0","1","0","0","1","3"
"145.M90050064_1.jpg","0","1","0","0","1","3"
"145.M90050064_2.jpg","0","1","0","0","1","3"
"145.M90050064_2.jpg","0","1","0","0","1","3"
"145.M90050064_2.jpg","0","1","0","0","1","3"
"145.M90050064_2.jpg","0","1","0","0","1","3"
"145.M90050064_2.jpg","0","1","0","0","1","3"
"145.M90050064_2.jpg","0","1","0","0","1","3"
"145.M90050064_2.jpg","0","1","0","0","1","3"
"145.M90050064_2.jpg","0","1","0","0","1","3"
"145.M90051000.jpg","0","1","0","0","1","3"
"145.M90051000.jpg","0","1","0","0","1","3"
"145.M90051000.jpg","0","1","0","0","1","3"
"145.M90051000.jpg","0","1","0","0","1","3"
"145.M90051000.jpg","0","1","0","0","1","3"
"145.M90051000.jpg","0","1","0","0","1","3"
"145.M90051000.jpg","0","1","0","0","1","3"
"145.M90051000.jpg","0","1","0","0","1","3"
"145.M90051000_1.jpg","0","1","0","0","1","3"
"145.M90051000_1.jpg","0","1","0","0","1","3"
"145.M90051000_1.jpg","0","1","0","0","1","3"
"145.M90051000_1.jpg","0","1","0","0","1","3"
"145.M90051000_1.jpg","0","1","0","0","1","3"
"145.M90051000_1.jpg","0","1","0","0","1","3"
"145.M90051000_1.jpg","0","1","0","0","1","3"
"145.M90051000_1.jpg","0","1","0","0","1","3"
"145.M90051000_2.jpg","0","1","0","0","1","3"
"145.M90051000_2.jpg","0","1","0","0","1","3"
"145.M90051000_2.jpg","0","1","0","0","1","3"
"145.M90051000_2.jpg","0","1","0","0","1","3"
"145.M90051000_2.jpg","0","1","0","0","1","3"
"145.M90051000_2.jpg","0","1","0","0","1","3"
"145.M90051000_2.jpg","0","1","0","0","1","3"
"145.M90051000_2.jpg","0","1","0","0","1","3"
"145.M90160064.jpg","0","0","0","1","1","3"
"145.M90160064.jpg","0","0","0","1","1","3"
"145.M90160064.jpg","0","0","0","1","1","3"
"145.M90160064.jpg","0","0","0","1","1","3"
"145.M90160064.jpg","0","0","0","1","1","3"
"145.M90160064.jpg","0","0","0","1","1","3"
"145.M90160064.jpg","0","0","0","1","1","3"
"145.M90160064.jpg","0","0","0","1","1","3"
"145.M90160064_1.jpg","0","0","0","1","1","3"
"145.M90160064_1.jpg","0","0","0","1","1","3"
"145.M90160064_1.jpg","0","0","0","1","1","3"
"145.M90160064_1.jpg","0","0","0","1","1","3"
"145.M90160064_1.jpg","0","0","0","1","1","3"
"145.M90160064_1.jpg","0","0","0","1","1","3"
"145.M90160064_1.jpg","0","0","0","1","1","3"
"145.M90160064_1.jpg","0","0","0","1","1","3"
"145.M90160064_2.jpg","0","0","0","1","1","3"
"145.M90160064_2.jpg","0","0","0","1","1","3"
"145.M90160064_2.jpg","0","0","0","1","1","3"
"145.M90160064_2.jpg","0","0","0","1","1","3"
"145.M90160064_2.jpg","0","0","0","1","1","3"
"145.M90160064_2.jpg","0","0","0","1","1","3"
"145.M90160064_2.jpg","0","0","0","1","1","3"
"145.M90160064_2.jpg","0","0","0","1","1","3"
"145.M90161000.jpg","0","0","0","1","1","3"
"145.M90161000.jpg","0","0","0","1","1","3"
"145.M90161000.jpg","0","0","0","1","1","3"
"145.M90161000.jpg","0","0","0","1","1","3"
"145.M90161000.jpg","0","0","0","1","1","3"
"145.M90161000.jpg","0","0","0","1","1","3"
"145.M90161000.jpg","0","0","0","1","1","3"
"145.M90161000.jpg","0","0","0","1","1","3"
"145.M90161000_1.jpg","0","0","0","1","1","3"
"145.M90161000_1.jpg","0","0","0","1","1","3"
"145.M90161000_1.jpg","0","0","0","1","1","3"
"145.M90161000_1.jpg","0","0","0","1","1","3"
"145.M90161000_1.jpg","0","0","0","1","1","3"
"145.M90161000_1.jpg","0","0","0","1","1","3"
"145.M90161000_1.jpg","0","0","0","1","1","3"
"145.M90161000_1.jpg","0","0","0","1","1","3"
"145.M90161000_2.jpg","0","0","0","1","1","3"
"145.M90161000_2.jpg","0","0","0","1","1","3"
"145.M90161000_2.jpg","0","0","0","1","1","3"
"145.M90161000_2.jpg","0","0","0","1","1","3"
"145.M90161000_2.jpg","0","0","0","1","1","3"
"145.M90161000_2.jpg","0","0","0","1","1","3"
"145.M90161000_2.jpg","0","0","0","1","1","3"
"145.M90161000_2.jpg","0","0","0","1","1","3"
"145.M90550004.jpg","0","1","0","0","0","3"
"145.M90550004.jpg","0","1","0","0","0","3"
"145.M90550004.jpg","0","1","0","0","0","3"
"145.M90550004.jpg","0","1","0","0","0","3"
"145.M90550004_1.jpg","0","1","0","0","0","3"
"145.M90550004_1.jpg","0","1","0","0","0","3"
"145.M90550004_1.jpg","0","1","0","0","0","3"
"145.M90550004_1.jpg","0","1","0","0","0","3"
"145.M90550004_2.jpg","0","1","0","0","0","3"
"145.M90550004_2.jpg","0","1","0","0","0","3"
"145.M90550004_2.jpg","0","1","0","0","0","3"
"145.M90550004_2.jpg","0","1","0","0","0","3"
"145.M90550104.jpg","0","1","0","0","0","3"
"145.M90550104.jpg","0","1","0","0","0","3"
"145.M90550104.jpg","0","1","0","0","0","3"
"145.M90550104.jpg","0","1","0","0","0","3"
"145.M90550104_1.jpg","0","1","0","0","0","3"
"145.M90550104_1.jpg","0","1","0","0","0","3"
"145.M90550104_1.jpg","0","1","0","0","0","3"
"145.M90550104_1.jpg","0","1","0","0","0","3"
"145.M90550104_2.jpg","0","1","0","0","0","3"
"145.M90550104_2.jpg","0","1","0","0","0","3"
"145.M90550104_2.jpg","0","1","0","0","0","3"
"145.M90550104_2.jpg","0","1","0","0","0","3"
"145.M90560004.jpg","0","1","0","1","0","3"
"145.M90560004.jpg","0","1","0","1","0","3"
"145.M90560004.jpg","0","1","0","1","0","3"
"145.M90560004.jpg","0","1","0","1","0","3"
"145.M90560004.jpg","0","1","0","1","0","3"
"145.M90560004.jpg","0","1","0","1","0","3"
"145.M90560004.jpg","0","1","0","1","0","3"
"145.M90560004.jpg","0","1","0","1","0","3"
"145.M90560004_1.jpg","0","1","0","1","0","3"
"145.M90560004_1.jpg","0","1","0","1","0","3"
"145.M90560004_1.jpg","0","1","0","1","0","3"
"145.M90560004_1.jpg","0","1","0","1","0","3"
"145.M90560004_1.jpg","0","1","0","1","0","3"
"145.M90560004_1.jpg","0","1","0","1","0","3"
"145.M90560004_1.jpg","0","1","0","1","0","3"
"145.M90560004_1.jpg","0","1","0","1","0","3"
"145.M90560004_2.jpg","0","1","0","1","0","3"
"145.M90560004_2.jpg","0","1","0","1","0","3"
"145.M90560004_2.jpg","0","1","0","1","0","3"
"145.M90560004_2.jpg","0","1","0","1","0","3"
"145.M90560004_2.jpg","0","1","0","1","0","3"
"145.M90560004_2.jpg","0","1","0","1","0","3"
"145.M90560004_2.jpg","0","1","0","1","0","3"
"145.M90560004_2.jpg","0","1","0","1","0","3"
"145.M90560064.jpg","0","1","0","1","0","3"
"145.M90560064.jpg","0","1","0","1","0","3"
"145.M90560064.jpg","0","1","0","1","0","3"
"145.M90560064.jpg","0","1","0","1","0","3"
"145.M90560064.jpg","0","1","0","1","0","3"
"145.M90560064.jpg","0","1","0","1","0","3"
"145.M90560064.jpg","0","1","0","1","0","3"
"145.M90560064.jpg","0","1","0","1","0","3"
"145.M90560064_1.jpg","0","1","0","1","0","3"
"145.M90560064_1.jpg","0","1","0","1","0","3"
"145.M90560064_1.jpg","0","1","0","1","0","3"
"145.M90560064_1.jpg","0","1","0","1","0","3"
"145.M90560064_1.jpg","0","1","0","1","0","3"
"145.M90560064_1.jpg","0","1","0","1","0","3"
"145.M90560064_1.jpg","0","1","0","1","0","3"
"145.M90560064_1.jpg","0","1","0","1","0","3"
"145.M90560064_2.jpg","0","1","0","1","0","3"
"145.M90560064_2.jpg","0","1","0","1","0","3"
"145.M90560064_2.jpg","0","1","0","1","0","3"
"145.M90560064_2.jpg","0","1","0","1","0","3"
"145.M90560064_2.jpg","0","1","0","1","0","3"
"145.M90560064_2.jpg","0","1","0","1","0","3"
"145.M90560064_2.jpg","0","1","0","1","0","3"
"145.M90560064_2.jpg","0","1","0","1","0","3"
"145.M90561000.jpg","0","1","0","1","0","3"
"145.M90561000.jpg","0","1","0","1","0","3"
"145.M90561000.jpg","0","1","0","1","0","3"
"145.M90561000.jpg","0","1","0","1","0","3"
"145.M90561000.jpg","0","1","0","1","0","3"
"145.M90561000.jpg","0","1","0","1","0","3"
"145.M90561000.jpg","0","1","0","1","0","3"
"145.M90561000.jpg","0","1","0","1","0","3"
"145.M90561000_1.jpg","0","1","0","1","0","3"
"145.M90561000_1.jpg","0","1","0","1","0","3"
"145.M90561000_1.jpg","0","1","0","1","0","3"
"145.M90561000_1.jpg","0","1","0","1","0","3"
"145.M90561000_1.jpg","0","1","0","1","0","3"
"145.M90561000_1.jpg","0","1","0","1","0","3"
"145.M90561000_1.jpg","0","1","0","1","0","3"
"145.M90561000_1.jpg","0","1","0","1","0","3"
"145.M90561000_2.jpg","0","1","0","1","0","3"
"145.M90561000_2.jpg","0","1","0","1","0","3"
"145.M90561000_2.jpg","0","1","0","1","0","3"
"145.M90561000_2.jpg","0","1","0","1","0","3"
"145.M90561000_2.jpg","0","1","0","1","0","3"
"145.M90561000_2.jpg","0","1","0","1","0","3"
"145.M90561000_2.jpg","0","1","0","1","0","3"
"145.M90561000_2.jpg","0","1","0","1","0","3"
"145.MALIA0004.jpg","0","1","0","0","0","3"
"145.MALIA0004.jpg","0","1","0","0","0","3"
"145.MALIA0004.jpg","0","1","0","0","0","3"
"145.MALIA0004.jpg","0","1","0","0","0","3"
"145.MALIA1000.jpg","0","1","0","0","0","3"
"145.MALIA1000.jpg","0","1","0","0","0","3"
"145.MALIA1000.jpg","0","1","0","0","0","3"
"145.MALIA1000.jpg","0","1","0","0","0","3"
"145.MALIA1000_1.jpg","0","1","0","0","0","3"
"145.MALIA1000_1.jpg","0","1","0","0","0","3"
"145.MALIA1000_1.jpg","0","1","0","0","0","3"
"145.MALIA1000_1.jpg","0","1","0","0","0","3"
"145.MALIA1000_2.jpg","0","1","0","0","0","3"
"145.MALIA1000_2.jpg","0","1","0","0","0","3"
"145.MALIA1000_2.jpg","0","1","0","0","0","3"
"145.MALIA1000_2.jpg","0","1","0","0","0","3"
"145.MALIA8000.jpg","0","1","0","0","0","3"
"145.MALIA8000.jpg","0","1","0","0","0","3"
"145.MALIA8000.jpg","0","1","0","0","0","3"
"145.MALIA8000.jpg","0","1","0","0","0","3"
"145.NAIMA0064.jpg","0","1","0","0","0","3"
"145.NAIMA0064.jpg","0","1","0","0","0","3"
"145.NAIMA0064.jpg","0","1","0","0","0","3"
"145.NAIMA0064.jpg","0","1","0","0","0","3"
"145.NAIMA1000.jpg","0","1","0","0","0","3"
"145.NAIMA1000.jpg","0","1","0","0","0","3"
"145.NAIMA1000.jpg","0","1","0","0","0","3"
"145.NAIMA1000.jpg","0","1","0","0","0","3"
"145.NAIMA1003.jpg","0","1","0","0","0","3"
"145.NAIMA1003.jpg","0","1","0","0","0","3"
"145.NAIMA1003.jpg","0","1","0","0","0","3"
"145.NAIMA1003.jpg","0","1","0","0","0","3"
"145.S21040064.jpg","0","1","0","0","1","3"
"145.S21040064.jpg","0","1","0","0","1","3"
"145.S21040064.jpg","0","1","0","0","1","3"
"145.S21040064.jpg","0","1","0","0","1","3"
"145.S21040064.jpg","0","1","0","0","1","3"
"145.S21040064.jpg","0","1","0","0","1","3"
"145.S21040064.jpg","0","1","0","0","1","3"
"145.S21040064.jpg","0","1","0","0","1","3"
"145.S21041000.jpg","0","1","0","0","1","3"
"145.S21041000.jpg","0","1","0","0","1","3"
"145.S21041000.jpg","0","1","0","0","1","3"
"145.S21041000.jpg","0","1","0","0","1","3"
"145.S21041000.jpg","0","1","0","0","1","3"
"145.S21041000.jpg","0","1","0","0","1","3"
"145.S21041000.jpg","0","1","0","0","1","3"
"145.S21041000.jpg","0","1","0","0","1","3"
"145.S21050064.jpg","0","1","0","0","0","3"
"145.S21050064.jpg","0","1","0","0","0","3"
"145.S21050064.jpg","0","1","0","0","0","3"
"145.S21050064.jpg","0","1","0","0","0","3"
"145.S21051000.jpg","0","1","0","0","0","3"
"145.S21051000.jpg","0","1","0","0","0","3"
"145.S21051000.jpg","0","1","0","0","0","3"
"145.S21051000.jpg","0","1","0","0","0","3"
"145.S21060014.jpg","0","1","0","0","0","3"
"145.S21060014.jpg","0","1","0","0","0","3"
"145.S21060014.jpg","0","1","0","0","0","3"
"145.S21060014.jpg","0","1","0","0","0","3"
"145.S21060064.jpg","0","1","0","0","0","3"
"145.S21060064.jpg","0","1","0","0","0","3"
"145.S21060064.jpg","0","1","0","0","0","3"
"145.S21060064.jpg","0","1","0","0","0","3"
"145.S21061000.jpg","0","1","0","0","0","3"
"145.S21061000.jpg","0","1","0","0","0","3"
"145.S21061000.jpg","0","1","0","0","0","3"
"145.S21061000.jpg","0","1","0","0","0","3"
"145.S21070014.jpg","0","1","0","0","0","3"
"145.S21070014.jpg","0","1","0","0","0","3"
"145.S21070014.jpg","0","1","0","0","0","3"
"145.S21070014.jpg","0","1","0","0","0","3"
"145.S21071000.jpg","0","1","0","0","0","3"
"145.S21071000.jpg","0","1","0","0","0","3"
"145.S21071000.jpg","0","1","0","0","0","3"
"145.S21071000.jpg","0","1","0","0","0","3"
"145.S21078000.jpg","0","1","0","0","0","3"
"145.S21078000.jpg","0","1","0","0","0","3"
"145.S21078000.jpg","0","1","0","0","0","3"
"145.S21078000.jpg","0","1","0","0","0","3"
"145.S21130064.jpg","0","0","0","1","0","3"
"145.S21130064.jpg","0","0","0","1","0","3"
"145.S21130064.jpg","0","0","0","1","0","3"
"145.S21130064.jpg","0","0","0","1","0","3"
"145.S21130064.jpg","0","0","0","1","0","3"
"145.S21130064.jpg","0","0","0","1","0","3"
"145.S21130064.jpg","0","0","0","1","0","3"
"145.S21130064.jpg","0","0","0","1","0","3"
"145.S21138000.jpg","0","0","0","1","0","3"
"145.S21138000.jpg","0","0","0","1","0","3"
"145.S21138000.jpg","0","0","0","1","0","3"
"145.S21138000.jpg","0","0","0","1","0","3"
"145.S21138000.jpg","0","0","0","1","0","3"
"145.S21138000.jpg","0","0","0","1","0","3"
"145.S21138000.jpg","0","0","0","1","0","3"
"145.S21138000.jpg","0","0","0","1","0","3"
"145.S21150014.jpg","0","0","0","1","0","3"
"145.S21150014.jpg","0","0","0","1","0","3"
"145.S21150014.jpg","0","0","0","1","0","3"
"145.S21150014.jpg","0","0","0","1","0","3"
"145.S21150014.jpg","0","0","0","1","0","3"
"145.S21150014.jpg","0","0","0","1","0","3"
"145.S21150014.jpg","0","0","0","1","0","3"
"145.S21150014.jpg","0","0","0","1","0","3"
"145.S21158000.jpg","0","0","0","1","0","3"
"145.S21158000.jpg","0","0","0","1","0","3"
"145.S21158000.jpg","0","0","0","1","0","3"
"145.S21158000.jpg","0","0","0","1","0","3"
"145.S21158000.jpg","0","0","0","1","0","3"
"145.S21158000.jpg","0","0","0","1","0","3"
"145.S21158000.jpg","0","0","0","1","0","3"
"145.S21158000.jpg","0","0","0","1","0","3"
"146.030220004.jpg","0","1","0","0","0","3"
"146.030220004.jpg","0","1","0","0","0","3"
"146.030220004.jpg","0","1","0","0","0","3"
"146.030220004.jpg","0","1","0","0","0","3"
"146.030220004_1.jpg","0","1","0","0","0","3"
"146.030220004_1.jpg","0","1","0","0","0","3"
"146.030220004_1.jpg","0","1","0","0","0","3"
"146.030220004_1.jpg","0","1","0","0","0","3"
"146.030220004_2.jpg","0","1","0","0","0","3"
"146.030220004_2.jpg","0","1","0","0","0","3"
"146.030220004_2.jpg","0","1","0","0","0","3"
"146.030220004_2.jpg","0","1","0","0","0","3"
"146.030220248.jpg","0","1","0","0","0","3"
"146.030220248.jpg","0","1","0","0","0","3"
"146.030220248.jpg","0","1","0","0","0","3"
"146.030220248.jpg","0","1","0","0","0","3"
"146.030220257.jpg","0","1","0","0","0","3"
"146.030220257.jpg","0","1","0","0","0","3"
"146.030220257.jpg","0","1","0","0","0","3"
"146.030220257.jpg","0","1","0","0","0","3"
"146.030220257_1.jpg","0","1","0","0","0","3"
"146.030220257_1.jpg","0","1","0","0","0","3"
"146.030220257_1.jpg","0","1","0","0","0","3"
"146.030220257_1.jpg","0","1","0","0","0","3"
"146.030220257_2.jpg","0","1","0","0","0","3"
"146.030220257_2.jpg","0","1","0","0","0","3"
"146.030220257_2.jpg","0","1","0","0","0","3"
"146.030220257_2.jpg","0","1","0","0","0","3"
"146.030221000.jpg","0","1","0","0","0","3"
"146.030221000.jpg","0","1","0","0","0","3"
"146.030221000.jpg","0","1","0","0","0","3"
"146.030221000.jpg","0","1","0","0","0","3"
"146.030221000_1.jpg","0","1","0","0","0","3"
"146.030221000_1.jpg","0","1","0","0","0","3"
"146.030221000_1.jpg","0","1","0","0","0","3"
"146.030221000_1.jpg","0","1","0","0","0","3"
"146.030221000_2.jpg","0","1","0","0","0","3"
"146.030221000_2.jpg","0","1","0","0","0","3"
"146.030221000_2.jpg","0","1","0","0","0","3"
"146.030221000_2.jpg","0","1","0","0","0","3"
"146.030350054.jpg","0","0","1","0","0","3"
"146.030350054.jpg","0","0","1","0","0","3"
"146.030350054.jpg","0","0","1","0","0","3"
"146.030350054.jpg","0","0","1","0","0","3"
"146.030350054_1.jpg","0","0","1","0","0","3"
"146.030350054_1.jpg","0","0","1","0","0","3"
"146.030350054_1.jpg","0","0","1","0","0","3"
"146.030350054_1.jpg","0","0","1","0","0","3"
"146.030350054_2.jpg","0","0","1","0","0","3"
"146.030350054_2.jpg","0","0","1","0","0","3"
"146.030350054_2.jpg","0","0","1","0","0","3"
"146.030350054_2.jpg","0","0","1","0","0","3"
"146.030351000.jpg","0","0","1","0","0","3"
"146.030351000.jpg","0","0","1","0","0","3"
"146.030351000.jpg","0","0","1","0","0","3"
"146.030351000.jpg","0","0","1","0","0","3"
"146.030351000_1.jpg","0","0","1","0","0","3"
"146.030351000_1.jpg","0","0","1","0","0","3"
"146.030351000_1.jpg","0","0","1","0","0","3"
"146.030351000_1.jpg","0","0","1","0","0","3"
"146.030351000_2.jpg","0","0","1","0","0","3"
"146.030351000_2.jpg","0","0","1","0","0","3"
"146.030351000_2.jpg","0","0","1","0","0","3"
"146.030351000_2.jpg","0","0","1","0","0","3"
"146.030351770.jpg","0","0","1","0","0","3"
"146.030351770.jpg","0","0","1","0","0","3"
"146.030351770.jpg","0","0","1","0","0","3"
"146.030351770.jpg","0","0","1","0","0","3"
"146.030351770_1.jpg","0","0","1","0","0","3"
"146.030351770_1.jpg","0","0","1","0","0","3"
"146.030351770_1.jpg","0","0","1","0","0","3"
"146.030351770_1.jpg","0","0","1","0","0","3"
"146.030351770_2.jpg","0","0","1","0","0","3"
"146.030351770_2.jpg","0","0","1","0","0","3"
"146.030351770_2.jpg","0","0","1","0","0","3"
"146.030351770_2.jpg","0","0","1","0","0","3"
"146.039612300_1.jpg","0","0","1","0","0","2"
"146.039612300_1.jpg","0","0","1","0","0","2"
"146.039612300_1.jpg","0","0","1","0","0","2"
"146.039612300_1.jpg","0","0","1","0","0","2"
"146.039612300_2.jpg","0","0","1","0","0","2"
"146.039612300_2.jpg","0","0","1","0","0","2"
"146.039612300_2.jpg","0","0","1","0","0","2"
"146.039612300_2.jpg","0","0","1","0","0","2"
"146.050000004.jpg","1","0","0","0","0","0"
"146.050000004_1.jpg","1","0","0","0","0","0"
"146.050000004_2.jpg","1","0","0","0","0","0"
"146.050000038.jpg","1","0","0","0","0","0"
"146.050000038_1.jpg","1","0","0","0","0","0"
"146.050000038_2.jpg","1","0","0","0","0","0"
"146.050000148.jpg","1","0","0","0","0","0"
"146.050000148_1.jpg","1","0","0","0","0","0"
"146.050000148_2.jpg","1","0","0","0","0","0"
"146.052711000.jpg","0","0","1","0","0","3"
"146.052711000.jpg","0","0","1","0","0","3"
"146.052711000.jpg","0","0","1","0","0","3"
"146.052711000.jpg","0","0","1","0","0","3"
"146.052711000_1.jpg","0","0","1","0","0","3"
"146.052711000_1.jpg","0","0","1","0","0","3"
"146.052711000_1.jpg","0","0","1","0","0","3"
"146.052711000_1.jpg","0","0","1","0","0","3"
"146.052711000_2.jpg","0","0","1","0","0","3"
"146.052711000_2.jpg","0","0","1","0","0","3"
"146.052711000_2.jpg","0","0","1","0","0","3"
"146.052711000_2.jpg","0","0","1","0","0","3"
"146.052717815.jpg","0","0","1","0","0","3"
"146.052717815.jpg","0","0","1","0","0","3"
"146.052717815.jpg","0","0","1","0","0","3"
"146.052717815.jpg","0","0","1","0","0","3"
"146.052717815_1.jpg","0","0","1","0","0","3"
"146.052717815_1.jpg","0","0","1","0","0","3"
"146.052717815_1.jpg","0","0","1","0","0","3"
"146.052717815_1.jpg","0","0","1","0","0","3"
"146.052717815_2.jpg","0","0","1","0","0","3"
